FUNCTION;THREADS;ITEMS;OPS;COMMITS;ABORTS;TIME (s);PROB;;;FUNCTION;THREADS;ITEMS;OPS;COMMITS;ABORTS;TIME (s);PROB;;;FUNCTION;THREADS;ITEMS;OPS;COMMITS;ABORTS;TIME (s);PROB
SEQUENTIAL;1;90;2;4000;0;0.046562;0;;;MIXED;1;90;2;4000;0;0.048192;0;;;RANDOM;1;90;2;4000;0;0.048390;0
SEQUENTIAL;1;90;2;4000;0;0.050843;0;;;MIXED;1;90;2;4000;0;0.047899;0;;;RANDOM;1;90;2;4000;0;0.048235;0
SEQUENTIAL;1;90;2;4000;0;0.046266;0;;;MIXED;1;90;2;4000;0;0.048087;0;;;RANDOM;1;90;2;4000;0;0.048228;0
SEQUENTIAL;1;90;2;4000;0;0.046205;0;;;MIXED;1;90;2;4000;0;0.047873;0;;;RANDOM;1;90;2;4000;0;0.050909;0
SEQUENTIAL;1;90;2;4000;0;0.046237;0;;;MIXED;1;90;2;4000;0;0.047981;0;;;RANDOM;1;90;2;4000;0;0.048186;0
SEQUENTIAL;1;90;2;4000;0;0.046375;0;;;MIXED;1;90;2;4000;0;0.047952;0;;;RANDOM;1;90;2;4000;0;0.048162;0
SEQUENTIAL;1;90;2;4000;0;0.046277;0;;;MIXED;1;90;2;4000;0;0.047992;0;;;RANDOM;1;90;2;4000;0;0.047386;0
SEQUENTIAL;1;90;5;4000;0;0.053700;1;;;MIXED;1;90;5;4000;0;0.054679;1;;;RANDOM;1;90;5;4000;0;0.054265;1
SEQUENTIAL;1;90;5;4000;0;0.052311;1;;;MIXED;1;90;5;4000;0;0.054319;1;;;RANDOM;1;90;5;4000;0;0.054044;1
SEQUENTIAL;1;90;5;4000;0;0.052284;1;;;MIXED;1;90;5;4000;0;0.054593;1;;;RANDOM;1;90;5;4000;0;0.053334;1
SEQUENTIAL;1;90;5;4000;0;0.052470;1;;;MIXED;1;90;5;4000;0;0.055534;1;;;RANDOM;1;90;5;4000;0;0.056068;1
SEQUENTIAL;1;90;5;4000;0;0.055442;1;;;MIXED;1;90;5;4000;0;0.055426;1;;;RANDOM;1;90;5;4000;0;0.053332;1
SEQUENTIAL;1;90;5;4000;0;0.060168;1;;;MIXED;1;90;5;4000;0;0.056497;1;;;RANDOM;1;90;5;4000;0;0.053482;1
SEQUENTIAL;1;90;5;4000;0;0.052141;1;;;MIXED;1;90;5;4000;0;0.054023;1;;;RANDOM;1;90;5;4000;0;0.053385;1
SEQUENTIAL;1;90;5;4000;0;0.052285;1;;;MIXED;1;90;5;4000;0;0.054592;1;;;RANDOM;1;90;5;4000;0;0.053327;1
SEQUENTIAL;1;90;5;4000;0;0.052106;1;;;MIXED;1;90;5;4000;0;0.054664;1;;;RANDOM;1;90;5;4000;0;0.054693;1
SEQUENTIAL;1;90;5;4000;0;0.058424;1;;;MIXED;1;90;5;4000;0;0.055561;1;;;RANDOM;1;90;5;4000;0;0.053468;1
SEQUENTIAL;1;90;5;4000;0;0.053507;0.8;;;MIXED;1;90;5;4000;0;0.054033;0.8;;;RANDOM;1;90;5;4000;0;0.054827;0.8
SEQUENTIAL;1;90;5;4000;0;0.052821;0.8;;;MIXED;1;90;5;4000;0;0.056416;0.8;;;RANDOM;1;90;5;4000;0;0.055070;0.8
SEQUENTIAL;1;90;5;4000;0;0.052803;0.8;;;MIXED;1;90;5;4000;0;0.054592;0.8;;;RANDOM;1;90;5;4000;0;0.059003;0.8
SEQUENTIAL;1;90;5;4000;0;0.052628;0.8;;;MIXED;1;90;5;4000;0;0.054737;0.8;;;RANDOM;1;90;5;4000;0;0.054397;0.8
SEQUENTIAL;1;90;5;4000;0;0.052879;0.8;;;MIXED;1;90;5;4000;0;0.055526;0.8;;;RANDOM;1;90;5;4000;0;0.054544;0.8
SEQUENTIAL;1;90;5;4000;0;0.052655;0.8;;;MIXED;1;90;5;4000;0;0.057189;0.8;;;RANDOM;1;90;5;4000;0;0.054811;0.8
SEQUENTIAL;1;90;5;4000;0;0.052532;0.8;;;MIXED;1;90;5;4000;0;0.055179;0.8;;;RANDOM;1;90;5;4000;0;0.055268;0.8
SEQUENTIAL;1;90;5;4000;0;0.052643;0.8;;;MIXED;1;90;5;4000;0;0.056097;0.8;;;RANDOM;1;90;5;4000;0;0.054901;0.8
SEQUENTIAL;1;90;5;4000;0;0.052612;0.8;;;MIXED;1;90;5;4000;0;0.056571;0.8;;;RANDOM;1;90;5;4000;0;0.054150;0.8
SEQUENTIAL;1;90;5;4000;0;0.052490;0.8;;;MIXED;1;90;5;4000;0;0.055701;0.8;;;RANDOM;1;90;5;4000;0;0.054437;0.8
SEQUENTIAL;1;90;5;4000;0;0.055654;0.6;;;MIXED;1;90;5;4000;0;0.054513;0.6;;;RANDOM;1;90;5;4000;0;0.054522;0.6
SEQUENTIAL;1;90;5;4000;0;0.052823;0.6;;;MIXED;1;90;5;4000;0;0.055046;0.6;;;RANDOM;1;90;5;4000;0;0.053906;0.6
SEQUENTIAL;1;90;5;4000;0;0.052790;0.6;;;MIXED;1;90;5;4000;0;0.056405;0.6;;;RANDOM;1;90;5;4000;0;0.055225;0.6
SEQUENTIAL;1;90;5;4000;0;0.053512;0.6;;;MIXED;1;90;5;4000;0;0.057066;0.6;;;RANDOM;1;90;5;4000;0;0.054408;0.6
SEQUENTIAL;1;90;5;4000;0;0.053617;0.6;;;MIXED;1;90;5;4000;0;0.057354;0.6;;;RANDOM;1;90;5;4000;0;0.055075;0.6
SEQUENTIAL;1;90;5;4000;0;0.064435;0.6;;;MIXED;1;90;5;4000;0;0.055793;0.6;;;RANDOM;1;90;5;4000;0;0.054891;0.6
SEQUENTIAL;1;90;5;4000;0;0.052649;0.6;;;MIXED;1;90;5;4000;0;0.054954;0.6;;;RANDOM;1;90;5;4000;0;0.054348;0.6
SEQUENTIAL;1;90;5;4000;0;0.052661;0.6;;;MIXED;1;90;5;4000;0;0.056226;0.6;;;RANDOM;1;90;5;4000;0;0.054941;0.6
SEQUENTIAL;1;90;5;4000;0;0.052620;0.6;;;MIXED;1;90;5;4000;0;0.055518;0.6;;;RANDOM;1;90;5;4000;0;0.054838;0.6
SEQUENTIAL;1;90;5;4000;0;0.052800;0.6;;;MIXED;1;90;5;4000;0;0.055542;0.6;;;RANDOM;1;90;5;4000;0;0.055033;0.6
SEQUENTIAL;1;90;5;4000;0;0.056353;0.4;;;MIXED;1;90;5;4000;0;0.054948;0.4;;;RANDOM;1;90;5;4000;0;0.053558;0.4
SEQUENTIAL;1;90;5;4000;0;0.052531;0.4;;;MIXED;1;90;5;4000;0;0.054715;0.4;;;RANDOM;1;90;5;4000;0;0.053592;0.4
SEQUENTIAL;1;90;5;4000;0;0.052482;0.4;;;MIXED;1;90;5;4000;0;0.054996;0.4;;;RANDOM;1;90;5;4000;0;0.053546;0.4
SEQUENTIAL;1;90;5;4000;0;0.052500;0.4;;;MIXED;1;90;5;4000;0;0.054383;0.4;;;RANDOM;1;90;5;4000;0;0.053874;0.4
SEQUENTIAL;1;90;5;4000;0;0.052524;0.4;;;MIXED;1;90;5;4000;0;0.054834;0.4;;;RANDOM;1;90;5;4000;0;0.053572;0.4
SEQUENTIAL;1;90;5;4000;0;0.054669;0.4;;;MIXED;1;90;5;4000;0;0.054748;0.4;;;RANDOM;1;90;5;4000;0;0.053545;0.4
SEQUENTIAL;1;90;5;4000;0;0.053447;0.4;;;MIXED;1;90;5;4000;0;0.054570;0.4;;;RANDOM;1;90;5;4000;0;0.053578;0.4
SEQUENTIAL;1;90;5;4000;0;0.054520;0.4;;;MIXED;1;90;5;4000;0;0.054747;0.4;;;RANDOM;1;90;5;4000;0;0.053754;0.4
SEQUENTIAL;1;90;5;4000;0;0.054513;0.4;;;MIXED;1;90;5;4000;0;0.055364;0.4;;;RANDOM;1;90;5;4000;0;0.053549;0.4
SEQUENTIAL;1;90;5;4000;0;0.052536;0.4;;;MIXED;1;90;5;4000;0;0.054381;0.4;;;RANDOM;1;90;5;4000;0;0.053567;0.4
SEQUENTIAL;1;90;5;4000;0;0.055717;0.2;;;MIXED;1;90;5;4000;0;0.053531;0.2;;;RANDOM;1;90;5;4000;0;0.053742;0.2
SEQUENTIAL;1;90;5;4000;0;0.053220;0.2;;;MIXED;1;90;5;4000;0;0.053708;0.2;;;RANDOM;1;90;5;4000;0;0.053780;0.2
SEQUENTIAL;1;90;5;4000;0;0.053016;0.2;;;MIXED;1;90;5;4000;0;0.053513;0.2;;;RANDOM;1;90;5;4000;0;0.054985;0.2
SEQUENTIAL;1;90;5;4000;0;0.052751;0.2;;;MIXED;1;90;5;4000;0;0.053979;0.2;;;RANDOM;1;90;5;4000;0;0.053704;0.2
SEQUENTIAL;1;90;5;4000;0;0.052963;0.2;;;MIXED;1;90;5;4000;0;0.053952;0.2;;;RANDOM;1;90;5;4000;0;0.053964;0.2
SEQUENTIAL;1;90;5;4000;0;0.052325;0.2;;;MIXED;1;90;5;4000;0;0.054152;0.2;;;RANDOM;1;90;5;4000;0;0.055391;0.2
SEQUENTIAL;1;90;5;4000;0;0.052941;0.2;;;MIXED;1;90;5;4000;0;0.053950;0.2;;;RANDOM;1;90;5;4000;0;0.054278;0.2
SEQUENTIAL;1;90;5;4000;0;0.052872;0.2;;;MIXED;1;90;5;4000;0;0.053969;0.2;;;RANDOM;1;90;5;4000;0;0.053588;0.2
SEQUENTIAL;1;90;5;4000;0;0.052335;0.2;;;MIXED;1;90;5;4000;0;0.053974;0.2;;;RANDOM;1;90;5;4000;0;0.054447;0.2
SEQUENTIAL;1;90;5;4000;0;0.052556;0.2;;;MIXED;1;90;5;4000;0;0.053991;0.2;;;RANDOM;1;90;5;4000;0;0.054070;0.2
SEQUENTIAL;1;90;5;4000;0;0.055566;0;;;MIXED;1;90;5;4000;0;0.054496;0;;;RANDOM;1;90;5;4000;0;0.053677;0
SEQUENTIAL;1;90;5;4000;0;0.052417;0;;;MIXED;1;90;5;4000;0;0.055180;0;;;RANDOM;1;90;5;4000;0;0.053550;0
SEQUENTIAL;1;90;5;4000;0;0.052414;0;;;MIXED;1;90;5;4000;0;0.054692;0;;;RANDOM;1;90;5;4000;0;0.054235;0
SEQUENTIAL;1;90;5;4000;0;0.053611;0;;;MIXED;1;90;5;4000;0;0.055887;0;;;RANDOM;1;90;5;4000;0;0.055620;0
SEQUENTIAL;1;90;5;4000;0;0.053108;0;;;MIXED;1;90;5;4000;0;0.054835;0;;;RANDOM;1;90;5;4000;0;0.053941;0
SEQUENTIAL;1;90;5;4000;0;0.054403;0;;;MIXED;1;90;5;4000;0;0.055076;0;;;RANDOM;1;90;5;4000;0;0.053682;0
SEQUENTIAL;1;90;5;4000;0;0.053339;0;;;MIXED;1;90;5;4000;0;0.055331;0;;;RANDOM;1;90;5;4000;0;0.053506;0
SEQUENTIAL;1;90;5;4000;0;0.054552;0;;;MIXED;1;90;5;4000;0;0.054927;0;;;RANDOM;1;90;5;4000;0;0.053980;0
SEQUENTIAL;1;90;5;4000;0;0.053248;0;;;MIXED;1;90;5;4000;0;0.055067;0;;;RANDOM;1;90;5;4000;0;0.053511;0
SEQUENTIAL;1;90;5;4000;0;0.053141;0;;;MIXED;1;90;5;4000;0;0.055086;0;;;RANDOM;1;90;5;4000;0;0.053686;0
SEQUENTIAL;1;90;10;4000;0;0.063738;1;;;MIXED;1;90;10;4000;0;0.064195;1;;;RANDOM;1;90;10;4000;0;0.063384;1
SEQUENTIAL;1;90;10;4000;0;0.062344;1;;;MIXED;1;90;10;4000;0;0.063657;1;;;RANDOM;1;90;10;4000;0;0.063382;1
SEQUENTIAL;1;90;10;4000;0;0.062642;1;;;MIXED;1;90;10;4000;0;0.063510;1;;;RANDOM;1;90;10;4000;0;0.064295;1
SEQUENTIAL;1;90;10;4000;0;0.062501;1;;;MIXED;1;90;10;4000;0;0.063467;1;;;RANDOM;1;90;10;4000;0;0.063480;1
SEQUENTIAL;1;90;10;4000;0;0.062332;1;;;MIXED;1;90;10;4000;0;0.063482;1;;;RANDOM;1;90;10;4000;0;0.063388;1
SEQUENTIAL;1;90;10;4000;0;0.062192;1;;;MIXED;1;90;10;4000;0;0.063995;1;;;RANDOM;1;90;10;4000;0;0.063355;1
SEQUENTIAL;1;90;10;4000;0;0.062166;1;;;MIXED;1;90;10;4000;0;0.063448;1;;;RANDOM;1;90;10;4000;0;0.064263;1
SEQUENTIAL;1;90;10;4000;0;0.062327;1;;;MIXED;1;90;10;4000;0;0.063622;1;;;RANDOM;1;90;10;4000;0;0.063356;1
SEQUENTIAL;1;90;10;4000;0;0.062211;1;;;MIXED;1;90;10;4000;0;0.064198;1;;;RANDOM;1;90;10;4000;0;0.063351;1
SEQUENTIAL;1;90;10;4000;0;0.063212;1;;;MIXED;1;90;10;4000;0;0.065473;1;;;RANDOM;1;90;10;4000;0;0.063387;1
SEQUENTIAL;1;90;10;4000;0;0.066075;0.8;;;MIXED;1;90;10;4000;0;0.063562;0.8;;;RANDOM;1;90;10;4000;0;0.065233;0.8
SEQUENTIAL;1;90;10;4000;0;0.062929;0.8;;;MIXED;1;90;10;4000;0;0.065974;0.8;;;RANDOM;1;90;10;4000;0;0.066645;0.8
SEQUENTIAL;1;90;10;4000;0;0.062837;0.8;;;MIXED;1;90;10;4000;0;0.066325;0.8;;;RANDOM;1;90;10;4000;0;0.068795;0.8
SEQUENTIAL;1;90;10;4000;0;0.063135;0.8;;;MIXED;1;90;10;4000;0;0.067276;0.8;;;RANDOM;1;90;10;4000;0;0.065220;0.8
SEQUENTIAL;1;90;10;4000;0;0.086694;0.8;;;MIXED;1;90;10;4000;0;0.066303;0.8;;;RANDOM;1;90;10;4000;0;0.066337;0.8
SEQUENTIAL;1;90;10;4000;0;0.062713;0.8;;;MIXED;1;90;10;4000;0;0.064099;0.8;;;RANDOM;1;90;10;4000;0;0.065571;0.8
SEQUENTIAL;1;90;10;4000;0;0.062546;0.8;;;MIXED;1;90;10;4000;0;0.067443;0.8;;;RANDOM;1;90;10;4000;0;0.064459;0.8
SEQUENTIAL;1;90;10;4000;0;0.062818;0.8;;;MIXED;1;90;10;4000;0;0.067147;0.8;;;RANDOM;1;90;10;4000;0;0.066465;0.8
SEQUENTIAL;1;90;10;4000;0;0.062637;0.8;;;MIXED;1;90;10;4000;0;0.069449;0.8;;;RANDOM;1;90;10;4000;0;0.065172;0.8
SEQUENTIAL;1;90;10;4000;0;0.072828;0.8;;;MIXED;1;90;10;4000;0;0.065175;0.8;;;RANDOM;1;90;10;4000;0;0.070204;0.8
SEQUENTIAL;1;90;10;4000;0;0.063635;0.6;;;MIXED;1;90;10;4000;0;0.064608;0.6;;;RANDOM;1;90;10;4000;0;0.063986;0.6
SEQUENTIAL;1;90;10;4000;0;0.063744;0.6;;;MIXED;1;90;10;4000;0;0.064560;0.6;;;RANDOM;1;90;10;4000;0;0.064097;0.6
SEQUENTIAL;1;90;10;4000;0;0.063594;0.6;;;MIXED;1;90;10;4000;0;0.066060;0.6;;;RANDOM;1;90;10;4000;0;0.063930;0.6
SEQUENTIAL;1;90;10;4000;0;0.063917;0.6;;;MIXED;1;90;10;4000;0;0.066571;0.6;;;RANDOM;1;90;10;4000;0;0.063864;0.6
SEQUENTIAL;1;90;10;4000;0;0.063486;0.6;;;MIXED;1;90;10;4000;0;0.065800;0.6;;;RANDOM;1;90;10;4000;0;0.064058;0.6
SEQUENTIAL;1;90;10;4000;0;0.063023;0.6;;;MIXED;1;90;10;4000;0;0.064723;0.6;;;RANDOM;1;90;10;4000;0;0.064230;0.6
SEQUENTIAL;1;90;10;4000;0;0.063642;0.6;;;MIXED;1;90;10;4000;0;0.063704;0.6;;;RANDOM;1;90;10;4000;0;0.063860;0.6
SEQUENTIAL;1;90;10;4000;0;0.069894;0.6;;;MIXED;1;90;10;4000;0;0.064757;0.6;;;RANDOM;1;90;10;4000;0;0.064012;0.6
SEQUENTIAL;1;90;10;4000;0;0.063232;0.6;;;MIXED;1;90;10;4000;0;0.064067;0.6;;;RANDOM;1;90;10;4000;0;0.063907;0.6
SEQUENTIAL;1;90;10;4000;0;0.062433;0.6;;;MIXED;1;90;10;4000;0;0.066139;0.6;;;RANDOM;1;90;10;4000;0;0.064031;0.6
SEQUENTIAL;1;90;10;4000;0;0.063119;0.4;;;MIXED;1;90;10;4000;0;0.066767;0.4;;;RANDOM;1;90;10;4000;0;0.066049;0.4
SEQUENTIAL;1;90;10;4000;0;0.063019;0.4;;;MIXED;1;90;10;4000;0;0.066890;0.4;;;RANDOM;1;90;10;4000;0;0.064789;0.4
SEQUENTIAL;1;90;10;4000;0;0.063070;0.4;;;MIXED;1;90;10;4000;0;0.066476;0.4;;;RANDOM;1;90;10;4000;0;0.064099;0.4
SEQUENTIAL;1;90;10;4000;0;0.064180;0.4;;;MIXED;1;90;10;4000;0;0.067795;0.4;;;RANDOM;1;90;10;4000;0;0.066376;0.4
SEQUENTIAL;1;90;10;4000;0;0.064248;0.4;;;MIXED;1;90;10;4000;0;0.069008;0.4;;;RANDOM;1;90;10;4000;0;0.065666;0.4
SEQUENTIAL;1;90;10;4000;0;0.064003;0.4;;;MIXED;1;90;10;4000;0;0.067330;0.4;;;RANDOM;1;90;10;4000;0;0.066739;0.4
SEQUENTIAL;1;90;10;4000;0;0.064324;0.4;;;MIXED;1;90;10;4000;0;0.066810;0.4;;;RANDOM;1;90;10;4000;0;0.066243;0.4
SEQUENTIAL;1;90;10;4000;0;0.062848;0.4;;;MIXED;1;90;10;4000;0;0.071125;0.4;;;RANDOM;1;90;10;4000;0;0.066320;0.4
SEQUENTIAL;1;90;10;4000;0;0.062867;0.4;;;MIXED;1;90;10;4000;0;0.066656;0.4;;;RANDOM;1;90;10;4000;0;0.065970;0.4
SEQUENTIAL;1;90;10;4000;0;0.073928;0.4;;;MIXED;1;90;10;4000;0;0.068064;0.4;;;RANDOM;1;90;10;4000;0;0.066614;0.4
SEQUENTIAL;1;90;10;4000;0;0.064514;0.2;;;MIXED;1;90;10;4000;0;0.066091;0.2;;;RANDOM;1;90;10;4000;0;0.063994;0.2
SEQUENTIAL;1;90;10;4000;0;0.062837;0.2;;;MIXED;1;90;10;4000;0;0.067171;0.2;;;RANDOM;1;90;10;4000;0;0.063792;0.2
SEQUENTIAL;1;90;10;4000;0;0.062733;0.2;;;MIXED;1;90;10;4000;0;0.067155;0.2;;;RANDOM;1;90;10;4000;0;0.063954;0.2
SEQUENTIAL;1;90;10;4000;0;0.062764;0.2;;;MIXED;1;90;10;4000;0;0.066787;0.2;;;RANDOM;1;90;10;4000;0;0.063818;0.2
SEQUENTIAL;1;90;10;4000;0;0.062762;0.2;;;MIXED;1;90;10;4000;0;0.065449;0.2;;;RANDOM;1;90;10;4000;0;0.064013;0.2
SEQUENTIAL;1;90;10;4000;0;0.062752;0.2;;;MIXED;1;90;10;4000;0;0.066704;0.2;;;RANDOM;1;90;10;4000;0;0.063809;0.2
SEQUENTIAL;1;90;10;4000;0;0.062560;0.2;;;MIXED;1;90;10;4000;0;0.067354;0.2;;;RANDOM;1;90;10;4000;0;0.064443;0.2
SEQUENTIAL;1;90;10;4000;0;0.062587;0.2;;;MIXED;1;90;10;4000;0;0.066986;0.2;;;RANDOM;1;90;10;4000;0;0.063906;0.2
SEQUENTIAL;1;90;10;4000;0;0.062525;0.2;;;MIXED;1;90;10;4000;0;0.066718;0.2;;;RANDOM;1;90;10;4000;0;0.063988;0.2
SEQUENTIAL;1;90;10;4000;0;0.062781;0.2;;;MIXED;1;90;10;4000;0;0.065306;0.2;;;RANDOM;1;90;10;4000;0;0.063817;0.2
SEQUENTIAL;1;90;10;4000;0;0.066105;0;;;MIXED;1;90;10;4000;0;0.065466;0;;;RANDOM;1;90;10;4000;0;0.066736;0
SEQUENTIAL;1;90;10;4000;0;0.063153;0;;;MIXED;1;90;10;4000;0;0.065667;0;;;RANDOM;1;90;10;4000;0;0.066029;0
SEQUENTIAL;1;90;10;4000;0;0.063032;0;;;MIXED;1;90;10;4000;0;0.065773;0;;;RANDOM;1;90;10;4000;0;0.065789;0
SEQUENTIAL;1;90;10;4000;0;0.062988;0;;;MIXED;1;90;10;4000;0;0.065818;0;;;RANDOM;1;90;10;4000;0;0.066881;0
SEQUENTIAL;1;90;10;4000;0;0.062949;0;;;MIXED;1;90;10;4000;0;0.067867;0;;;RANDOM;1;90;10;4000;0;0.066732;0
SEQUENTIAL;1;90;10;4000;0;0.063075;0;;;MIXED;1;90;10;4000;0;0.066366;0;;;RANDOM;1;90;10;4000;0;0.066587;0
SEQUENTIAL;1;90;10;4000;0;0.062997;0;;;MIXED;1;90;10;4000;0;0.069955;0;;;RANDOM;1;90;10;4000;0;0.067632;0
SEQUENTIAL;1;90;10;4000;0;0.062893;0;;;MIXED;1;90;10;4000;0;0.065899;0;;;RANDOM;1;90;10;4000;0;0.066895;0
SEQUENTIAL;1;90;10;4000;0;0.062886;0;;;MIXED;1;90;10;4000;0;0.066902;0;;;RANDOM;1;90;10;4000;0;0.066848;0
SEQUENTIAL;1;90;10;4000;0;0.062989;0;;;MIXED;1;90;10;4000;0;0.069224;0;;;RANDOM;1;90;10;4000;0;0.066894;0
SEQUENTIAL;2;10;2;4000;0;0.031401;1;;;MIXED;2;10;2;4000;0;0.033892;1;;;RANDOM;2;10;2;4000;0;0.029790;1
SEQUENTIAL;2;10;2;4000;0;0.027272;1;;;MIXED;2;10;2;4000;0;0.033664;1;;;RANDOM;2;10;2;4000;0;0.028377;1
SEQUENTIAL;2;10;2;4000;0;0.030636;1;;;MIXED;2;10;2;4000;0;0.032260;1;;;RANDOM;2;10;2;4000;0;0.031325;1
SEQUENTIAL;2;10;2;4000;0;0.031938;1;;;MIXED;2;10;2;4000;0;0.030051;1;;;RANDOM;2;10;2;4000;0;0.032610;1
SEQUENTIAL;2;10;2;4000;0;0.032436;1;;;MIXED;2;10;2;4000;0;0.034121;1;;;RANDOM;2;10;2;4000;0;0.034259;1
SEQUENTIAL;2;10;2;4000;0;0.043637;1;;;MIXED;2;10;2;4000;0;0.032185;1;;;RANDOM;2;10;2;4000;0;0.032423;1
SEQUENTIAL;2;10;2;4000;0;0.031474;1;;;MIXED;2;10;2;4000;0;0.030456;1;;;RANDOM;2;10;2;4000;0;0.028573;1
SEQUENTIAL;2;10;2;4000;0;0.034644;1;;;MIXED;2;10;2;4000;0;0.033938;1;;;RANDOM;2;10;2;4000;0;0.029742;1
SEQUENTIAL;2;10;2;4000;0;0.034806;1;;;MIXED;2;10;2;4000;0;0.033742;1;;;RANDOM;2;10;2;4000;0;0.027413;1
SEQUENTIAL;2;10;2;4000;0;0.033210;1;;;MIXED;2;10;2;4000;0;0.033849;1;;;RANDOM;2;10;2;4000;0;0.034192;1
SEQUENTIAL;2;10;2;4000;41;0.031173;0.8;;;MIXED;2;10;2;4000;34;0.030727;0.8;;;RANDOM;2;10;2;4000;42;0.032914;0.8
SEQUENTIAL;2;10;2;4000;34;0.031803;0.8;;;MIXED;2;10;2;4000;71;0.034014;0.8;;;RANDOM;2;10;2;4000;36;0.031152;0.8
SEQUENTIAL;2;10;2;4000;37;0.026709;0.8;;;MIXED;2;10;2;4000;36;0.033986;0.8;;;RANDOM;2;10;2;4000;37;0.032532;0.8
SEQUENTIAL;2;10;2;4000;50;0.028605;0.8;;;MIXED;2;10;2;4000;29;0.029758;0.8;;;RANDOM;2;10;2;4000;31;0.032343;0.8
SEQUENTIAL;2;10;2;4000;51;0.035127;0.8;;;MIXED;2;10;2;4000;61;0.032983;0.8;;;RANDOM;2;10;2;4000;32;0.033605;0.8
SEQUENTIAL;2;10;2;4000;20;0.034482;0.8;;;MIXED;2;10;2;4000;65;0.034506;0.8;;;RANDOM;2;10;2;4000;21;0.027020;0.8
SEQUENTIAL;2;10;2;4000;25;0.033345;0.8;;;MIXED;2;10;2;4000;35;0.033306;0.8;;;RANDOM;2;10;2;4000;33;0.031058;0.8
SEQUENTIAL;2;10;2;4000;22;0.031006;0.8;;;MIXED;2;10;2;4000;69;0.032505;0.8;;;RANDOM;2;10;2;4000;39;0.032184;0.8
SEQUENTIAL;2;10;2;4000;27;0.032172;0.8;;;MIXED;2;10;2;4000;48;0.032658;0.8;;;RANDOM;2;10;2;4000;28;0.034421;0.8
SEQUENTIAL;2;10;2;4000;45;0.032714;0.8;;;MIXED;2;10;2;4000;45;0.033046;0.8;;;RANDOM;2;10;2;4000;11;0.033208;0.8
SEQUENTIAL;2;10;2;4000;38;0.032965;0.6;;;MIXED;2;10;2;4000;96;0.033557;0.6;;;RANDOM;2;10;2;4000;6;0.027691;0.6
SEQUENTIAL;2;10;2;4000;107;0.031223;0.6;;;MIXED;2;10;2;4000;115;0.035407;0.6;;;RANDOM;2;10;2;4000;53;0.033509;0.6
SEQUENTIAL;2;10;2;4000;61;0.028143;0.6;;;MIXED;2;10;2;4000;103;0.032800;0.6;;;RANDOM;2;10;2;4000;48;0.028816;0.6
SEQUENTIAL;2;10;2;4000;118;0.032357;0.6;;;MIXED;2;10;2;4000;189;0.032692;0.6;;;RANDOM;2;10;2;4000;102;0.031491;0.6
SEQUENTIAL;2;10;2;4000;98;0.033203;0.6;;;MIXED;2;10;2;4000;70;0.034214;0.6;;;RANDOM;2;10;2;4000;42;0.028440;0.6
SEQUENTIAL;2;10;2;4000;93;0.035809;0.6;;;MIXED;2;10;2;4000;58;0.033517;0.6;;;RANDOM;2;10;2;4000;55;0.032331;0.6
SEQUENTIAL;2;10;2;4000;46;0.031834;0.6;;;MIXED;2;10;2;4000;146;0.033649;0.6;;;RANDOM;2;10;2;4000;72;0.033598;0.6
SEQUENTIAL;2;10;2;4000;90;0.028910;0.6;;;MIXED;2;10;2;4000;162;0.034283;0.6;;;RANDOM;2;10;2;4000;38;0.033896;0.6
SEQUENTIAL;2;10;2;4000;65;0.031751;0.6;;;MIXED;2;10;2;4000;150;0.035472;0.6;;;RANDOM;2;10;2;4000;81;0.032859;0.6
SEQUENTIAL;2;10;2;4000;92;0.034302;0.6;;;MIXED;2;10;2;4000;95;0.034832;0.6;;;RANDOM;2;10;2;4000;38;0.034820;0.6
SEQUENTIAL;2;10;2;4000;277;0.032184;0.4;;;MIXED;2;10;2;4000;111;0.034983;0.4;;;RANDOM;2;10;2;4000;123;0.029895;0.4
SEQUENTIAL;2;10;2;4000;44;0.027237;0.4;;;MIXED;2;10;2;4000;102;0.031763;0.4;;;RANDOM;2;10;2;4000;80;0.034370;0.4
SEQUENTIAL;2;10;2;4000;64;0.027380;0.4;;;MIXED;2;10;2;4000;156;0.034925;0.4;;;RANDOM;2;10;2;4000;188;0.033946;0.4
SEQUENTIAL;2;10;2;4000;100;0.035464;0.4;;;MIXED;2;10;2;4000;138;0.034144;0.4;;;RANDOM;2;10;2;4000;88;0.034818;0.4
SEQUENTIAL;2;10;2;4000;100;0.032226;0.4;;;MIXED;2;10;2;4000;92;0.035039;0.4;;;RANDOM;2;10;2;4000;28;0.032616;0.4
SEQUENTIAL;2;10;2;4000;131;0.034301;0.4;;;MIXED;2;10;2;4000;55;0.030207;0.4;;;RANDOM;2;10;2;4000;40;0.033850;0.4
SEQUENTIAL;2;10;2;4000;34;0.028771;0.4;;;MIXED;2;10;2;4000;91;0.034522;0.4;;;RANDOM;2;10;2;4000;33;0.027564;0.4
SEQUENTIAL;2;10;2;4000;126;0.030454;0.4;;;MIXED;2;10;2;4000;97;0.033388;0.4;;;RANDOM;2;10;2;4000;112;0.035400;0.4
SEQUENTIAL;2;10;2;4000;170;0.029510;0.4;;;MIXED;2;10;2;4000;173;0.032744;0.4;;;RANDOM;2;10;2;4000;36;0.031260;0.4
SEQUENTIAL;2;10;2;4000;163;0.033462;0.4;;;MIXED;2;10;2;4000;109;0.034783;0.4;;;RANDOM;2;10;2;4000;84;0.032102;0.4
